,SubjectName,ConstructName,QuestionText,AnswerText,MisconceptionId,MisconceptionName
291,Multiplying and Dividing with Decimals,Multiply two decimals together with the same number of decimal places,\( 0.4^{2}= \),\( 1.6 \),2481.0,"When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal"
292,Time,Convert from years to days,\( 2 \) leap years \( =\square \) days,\( 728 \),1322.0,Does not know how many days are in a leap year
293,Time,Convert from years to days,\( 2 \) leap years \( =\square \) days,\( 730 \),1322.0,Does not know how many days are in a leap year
294,Right-angled Triangles (SOHCAHTOA),Identify questions involving a 2D right-angled triangle that require the use of the Tangent (tan) ratio,Which ratio would you use to find the value of \( \theta \) ? ![A right angled triangle with the two shorter sides marked as 7cm and 10cm. The angle opposite the 10 cm side is labelled with θ. The longest side of the triangle has no label.](),Sin,718.0,Uses sin when tan is required
295,Right-angled Triangles (SOHCAHTOA),Identify questions involving a 2D right-angled triangle that require the use of the Tangent (tan) ratio,Which ratio would you use to find the value of \( \theta \) ? ![A right angled triangle with the two shorter sides marked as 7cm and 10cm. The angle opposite the 10 cm side is labelled with θ. The longest side of the triangle has no label.](),Cos,809.0,Uses cos when tan is required
296,Right-angled Triangles (SOHCAHTOA),Identify questions involving a 2D right-angled triangle that require the use of the Tangent (tan) ratio,Which ratio would you use to find the value of \( \theta \) ? ![A right angled triangle with the two shorter sides marked as 7cm and 10cm. The angle opposite the 10 cm side is labelled with θ. The longest side of the triangle has no label.](),None of these,1450.0,Does not understand how to apply sohcahtoa
297,Finding the Gradient and Intercept of a Line from the Equation,Find the gradient of a line written in the form ax + by = c,"What is the gradient of this line?
\(5 x+3 y=15\)",\( 5 \),1743.0,Believes that the coefficient of x represents the gradient even when a line is not in the form y = mx+c
298,Finding the Gradient and Intercept of a Line from the Equation,Find the gradient of a line written in the form ax + by = c,"What is the gradient of this line?
\(5 x+3 y=15\)",\( -5 \),1324.0,"When solving an equation, believes that when they get to ax = b, b is the solution"
299,Finding the Gradient and Intercept of a Line from the Equation,Find the gradient of a line written in the form ax + by = c,"What is the gradient of this line?
\(5 x+3 y=15\)",\( \frac{5}{3} \),1214.0,"When solving an equation, uses the same operation rather than the inverse."
300,Plotting Lines from Tables of Values,"Given a positive x value, find a y value in a table of values for lines in the form ax + by = c","This is a table of values for \( 3 x+2 y=6 \) 
What should replace the star? \begin{tabular}{|l|c|c|c|c|c|}
\hline\( x \) & \( 0 \) & \( 1 \) & \( 2 \) & \( 3 \) & \( 4 \) \\
\hline\( y \) & \( \color{gold}\bigstar \) &   \\
\hline
\end{tabular}",\( 2 \),391.0,Mixes up the value of two terms when substituting
301,Plotting Lines from Tables of Values,"Given a positive x value, find a y value in a table of values for lines in the form ax + by = c","This is a table of values for \( 3 x+2 y=6 \) 
What should replace the star? \begin{tabular}{|l|c|c|c|c|c|}
\hline\( x \) & \( 0 \) & \( 1 \) & \( 2 \) & \( 3 \) & \( 4 \) \\
\hline\( y \) & \( \color{gold}\bigstar \) &   \\
\hline
\end{tabular}",\( 1.5 \),1458.0,Believes 0 multiplied by a number gives the number
302,Plotting Lines from Tables of Values,"Given a positive x value, find a y value in a table of values for lines in the form ax + by = c","This is a table of values for \( 3 x+2 y=6 \) 
What should replace the star? \begin{tabular}{|l|c|c|c|c|c|}
\hline\( x \) & \( 0 \) & \( 1 \) & \( 2 \) & \( 3 \) & \( 4 \) \\
\hline\( y \) & \( \color{gold}\bigstar \) &   \\
\hline
\end{tabular}",\( 12 \),1214.0,"When solving an equation, uses the same operation rather than the inverse."
303,Real Life Graphs,Given a situation sketch an appropriate real life graph,A taxi company has a \( £ 1.50 \) fixed charge and then charges \( 60 p \) per mile. Sam correctly sketches a graph to show the cost of different length journeys with the company. Which of the following graphs would best match Sam's sketch?,![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at a point on the positive vertical axis and travels horizontally right.](),1784.0,Believes a horizontal line can show a constant rate of change
304,Real Life Graphs,Given a situation sketch an appropriate real life graph,A taxi company has a \( £ 1.50 \) fixed charge and then charges \( 60 p \) per mile. Sam correctly sketches a graph to show the cost of different length journeys with the company. Which of the following graphs would best match Sam's sketch?,![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at the origin and travels in a straight line right and upwards.](),1519.0,Assumes that a graph always starts at the origin
305,Multiplying and Dividing with Decimals,Multiply a decimal by an integer,"Work out:
\[
0.03 \times 12
\]",\( 0.036 \),1035.0,"When multiplying a decimal less than 1 by an integer, gives an answer 10 times smaller than it should be"
306,Multiplying and Dividing with Decimals,Multiply a decimal by an integer,"Work out:
\[
0.03 \times 12
\]",\( 0.306 \),151.0,"When dividing decimals, does not realize that the order and position of the digits (relative to each other) has to remain constant."
307,Multiplying and Dividing with Decimals,Multiply a decimal by an integer,"Work out:
\[
0.03 \times 12
\]",\( 3.6 \),2350.0,"When multiplying a decimal less than 1 by an integer, gives an answer 10 times bigger than it should be"
308,Converting between Fractions and Percentages,Convert single digit integer percentages to fractions,\( 4 \% \) as a fraction is....,\( \frac{2}{5} \),619.0,Divided by 10 rather than 100
309,Converting between Fractions and Percentages,Convert single digit integer percentages to fractions,\( 4 \% \) as a fraction is....,\( \frac{4}{10} \),619.0,Divided by 10 rather than 100
310,Converting between Fractions and Percentages,Convert single digit integer percentages to fractions,\( 4 \% \) as a fraction is....,\( \frac{1}{4} \),329.0,Does not understand a percentage is out of 100
311,"Basic Angle Facts (straight line, opposite, around a point, etc)",Find missing angles using angles on a straight line,"What is the size of angle \( k \) ? ![Three angles which meet to form a straight line. They are labelled 46 degrees, 115 degrees and k.]()",\( 46^{\circ} \),2365.0,Confuses vertically opposite angles with angles on a straight line
312,"Basic Angle Facts (straight line, opposite, around a point, etc)",Find missing angles using angles on a straight line,"What is the size of angle \( k \) ? ![Three angles which meet to form a straight line. They are labelled 46 degrees, 115 degrees and k.]()",\( 65^{\circ} \),1707.0,Misinterprets the meaning of angles on a straight line angle fact
313,"Basic Angle Facts (straight line, opposite, around a point, etc)",Find missing angles using angles on a straight line,"What is the size of angle \( k \) ? ![Three angles which meet to form a straight line. They are labelled 46 degrees, 115 degrees and k.]()",Not enough information,725.0,Does not know that angles on a straight line sum to 180 degrees
314,Function Machines,For a given output find the input of a function machine,"![Image of a function machine. The function is add one third, and the output is 7]() What is the input of this function machine?",\( 7 \frac{1}{3} \),458.0,When finding an input of a function machine thinks you apply the operations given rather than the inverse operation.
315,Function Machines,For a given output find the input of a function machine,"![Image of a function machine. The function is add one third, and the output is 7]() What is the input of this function machine?",\( \frac{7}{3} \),520.0,Thinks the inverse of addition is multiplication
316,Function Machines,For a given output find the input of a function machine,"![Image of a function machine. The function is add one third, and the output is 7]() What is the input of this function machine?",\( 21 \),674.0,Thinks the inverse of addition is division
317,Volume and Capacity Units,"Given the perimeter, work out a missing length requiring knowledge of the geometrical properties of the shape","A regular octagon has a total perimeter of \( 12 \mathrm{~cm} \).
What is the length of each of its sides?",\( 4 \mathrm{~cm} \),1815.0,"When given the perimeter of a regular polygon, subtracts instead of divides to find each side length"
318,Volume and Capacity Units,"Given the perimeter, work out a missing length requiring knowledge of the geometrical properties of the shape","A regular octagon has a total perimeter of \( 12 \mathrm{~cm} \).
What is the length of each of its sides?",\( 96 \mathrm{~cm} \),545.0,"When given the perimeter of a regular polygon, multiplies instead of divides to find each side length"
319,Volume and Capacity Units,"Given the perimeter, work out a missing length requiring knowledge of the geometrical properties of the shape","A regular octagon has a total perimeter of \( 12 \mathrm{~cm} \).
What is the length of each of its sides?",Not enough information,255.0,Does not know the meaning of the word regular 
320,Simplifying Expressions by Collecting Like Terms,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just one linear variable,"What could go in the missing gaps? \begin{tabular}{|l|l|l|l|}
\hline \multicolumn{4}{|c|}{\( 8 a+7 \)} \\
\hline \( 3 a \) & \( -3 \) & \( ? \) & \( ? \) \\
\hline
\end{tabular}",\( 5 a \) and \( 4 \),55.0,"When subtracting a negative number from a positive number, uses a method which assumes one of the negative signs can be ignored "
321,Place Value,Find 100 more than a given number,What number is \( 100 \) more than \( 28902 ? \),"\( 2,890,200 \)",126.0,Multiplies rather than adds when given the command word 'more'
322,Place Value,Find 100 more than a given number,What number is \( 100 \) more than \( 28902 ? \),"\( 29,902 \)",1533.0,When adding powers of 10 adds onto the wrong column
323,Place Value,Find 100 more than a given number,What number is \( 100 \) more than \( 28902 ? \),"\( 28,002 \)",1383.0,"When two digits sum to 10 or more during an addition problem, does not add one to the preceding digit"
324,Multiples and Lowest Common Multiple,Identify common multiples of two numbers,"""Common multiples of \( 2 \) and \( 5 \) are also multiples of \( 25 "" \)
Is this statement...",never true,2417.0,Does not use the associative property of multiplication to find other factors of a number
325,Multiples and Lowest Common Multiple,Identify common multiples of two numbers,"""Common multiples of \( 2 \) and \( 5 \) are also multiples of \( 25 "" \)
Is this statement...",Impossible to say,2417.0,Does not use the associative property of multiplication to find other factors of a number
326,Multiplying and Dividing with Decimals,Multiply a decimal by an integer,"Work out:
\[
0.6 \times 11
\]",\( 7 \),1272.0,Gives a rounded whole number instead of a decimal
327,Multiplying and Dividing with Decimals,Multiply a decimal by an integer,"Work out:
\[
0.6 \times 11
\]",\( 66 \),2055.0,"When multiplying a decimal by an integer, ignores decimal point and just multiplies the digits"
328,Finding the Gradient and Intercept of a Line from the Equation,Find the gradient of a line written in the form ax + by = c,"A line has equation \( 4 x+3 y=5 \)
What is it's gradient?",\( -4 \),1417.0,When solving an equation forgets to eliminate the coefficient in front of the variable in the last step
329,Finding the Gradient and Intercept of a Line from the Equation,Find the gradient of a line written in the form ax + by = c,"A line has equation \( 4 x+3 y=5 \)
What is it's gradient?",\( 4 \),130.0,"Believes that for a line written in the form ax + by = c, a is the gradient"
330,Finding the Gradient and Intercept of a Line from the Equation,Find the gradient of a line written in the form ax + by = c,"A line has equation \( 4 x+3 y=5 \)
What is it's gradient?",\( \frac{4}{3} \),1214.0,"When solving an equation, uses the same operation rather than the inverse."
331,Adding and Subtracting Negative Numbers,Carry out addition problems involving two negative integers ,\( (-5)+(-2)= \),\( 7 \),1639.0,Believes adding two negatives gives a positive answer
332,Adding and Subtracting Negative Numbers,Carry out addition problems involving two negative integers ,\( (-5)+(-2)= \),\( -3 \),971.0,Believes that adding a negative will increase the value of the original number
333,Expanding Single Brackets,Use area to write algebraic expressions,The area of these shapes are equal. Which of these is correct? ![An image of two rectangles. The top one is blue and has the dimensions - side length: 4 and base 3x -2. The bottom one is yellow and has the dimensions - side length: 2 and base 5x + 2.](),\( 12 x-2=10 x+2 \),220.0,Only multiplies the first term in the expansion of a bracket
334,Expanding Single Brackets,Use area to write algebraic expressions,The area of these shapes are equal. Which of these is correct? ![An image of two rectangles. The top one is blue and has the dimensions - side length: 4 and base 3x -2. The bottom one is yellow and has the dimensions - side length: 2 and base 5x + 2.](),\( 8+6 x-4=4+10 x+4 \),982.0,Calculates perimeter when asked for area
335,Expanding Single Brackets,Use area to write algebraic expressions,The area of these shapes are equal. Which of these is correct? ![An image of two rectangles. The top one is blue and has the dimensions - side length: 4 and base 3x -2. The bottom one is yellow and has the dimensions - side length: 2 and base 5x + 2.](),\( 4+3 x-2=2+5 x+2 \),828.0,Adds when calculating area instead of multiplying
336,Plotting Lines from Tables of Values,"Given a positive y value, find an x value in a table of values for lines in the form ax + by = c","This is a part of the table of values for the equation
\[
2 x+3 y=12
\] \begin{tabular}{|c|c|}
\hline\( x \) &  \( \bigstar \) \\
\hline\( y \) & \( 0 \) \\
\hline
\end{tabular} What should replace the star?",\( 4 \),391.0,Mixes up the value of two terms when substituting
337,Properties of Polygons,Sort and class quadrilaterals into hierarchical families,"Tom and Katie are arguing about parallelograms. Tom says this shape is a parallelogram ![A four sided shape. All sides are equal, opposite angles are equal. There are no right angles.]() Katie says this shape is a parallelogram ![A four sided shape. Opposite sides are equal, all angles are right angles.]() Who is correct?","Only
Tom",515.0,Does not know a rectangle is a type of parallelogram 
338,Properties of Polygons,Sort and class quadrilaterals into hierarchical families,"Tom and Katie are arguing about parallelograms. Tom says this shape is a parallelogram ![A four sided shape. All sides are equal, opposite angles are equal. There are no right angles.]() Katie says this shape is a parallelogram ![A four sided shape. Opposite sides are equal, all angles are right angles.]() Who is correct?","Only
Katie",1041.0,Does not know a rhombus is a type of parallelogram 
339,Properties of Polygons,Sort and class quadrilaterals into hierarchical families,"Tom and Katie are arguing about parallelograms. Tom says this shape is a parallelogram ![A four sided shape. All sides are equal, opposite angles are equal. There are no right angles.]() Katie says this shape is a parallelogram ![A four sided shape. Opposite sides are equal, all angles are right angles.]() Who is correct?",Neither is correct,1370.0,Does not believe a shape can have two correct names e.g. rectangle and parallelogram
340,Probability of Single Events,Represent positive unit fractions on a number line,"The probability of picking a green ball is \( \frac{1}{5} \)
Where is this value on the probability scale? ![A diagram showing a probability scale with 10 segments. The scale starts at 0.0, has 0.5 marked after 5 segments, and 1.0 marked at the end, after 10 segments. A is marked after 2 segments, B after 4, C after 5 and D after 7.]()",C,760.0,Converts a fraction to a decimal by using the denominator after the decimal point
341,Co-ordinate Geometry with Straight Lines,Solve coordinate geometry questions involving ratio,"Given that \( A C=3 A B \), what are the coordinates of \( C \) ? ![A straight line labelled y=2x-1 is drawn on a set of axes. Points A, B and C are all on the line. Point A is (2,3) and B is (5,9).]()","\( (14,27) \)",181.0,Assumes a ratio is part to part instead of part to whole
342,Co-ordinate Geometry with Straight Lines,Solve coordinate geometry questions involving ratio,"Given that \( A C=3 A B \), what are the coordinates of \( C \) ? ![A straight line labelled y=2x-1 is drawn on a set of axes. Points A, B and C are all on the line. Point A is (2,3) and B is (5,9).]()","\( (21,36) \)",110.0,Does not know how to find the length of a line segment from coordinates
343,Written Division,Round integers to the nearest 10,What is \( 5050 \) rounded to the nearest \( 10 \) ?,\( 5100 \),2392.0,Rounds to the wrong degree of accuracy (rounds too much)
344,Written Division,Round integers to the nearest 10,What is \( 5050 \) rounded to the nearest \( 10 \) ?,\( 5000 \),2392.0,Rounds to the wrong degree of accuracy (rounds too much)
345,Written Division,Round integers to the nearest 10,What is \( 5050 \) rounded to the nearest \( 10 \) ?,\( 5010 \),322.0,Believes that rounding must change the number
346,Missing Lengths,"Calculate missing lengths of shapes by geometrical inference, where the lengths involve algebraic expressions","What length replaces the \( \color{green}\bigstar \) ? ![A diagram showing a compound shape. It is an L shape rotated 90 degrees clockwise. The top full width is 3x+4, the partial width to the right is x+4. The left full height is 5, the partial height on the right is 3. There is a green star on the left partial width at the bottom of the diagram.]()",\( 3 \),2504.0,"Does not realise that two letters together, or a number and letter together, are multiplying"
347,Missing Lengths,"Calculate missing lengths of shapes by geometrical inference, where the lengths involve algebraic expressions","What length replaces the \( \color{green}\bigstar \) ? ![A diagram showing a compound shape. It is an L shape rotated 90 degrees clockwise. The top full width is 3x+4, the partial width to the right is x+4. The left full height is 5, the partial height on the right is 3. There is a green star on the left partial width at the bottom of the diagram.]()",Not enough information,1527.0,Does not know how to find missing lengths in a composite shape
348,Adding and Subtracting with Decimals,Recognise and use efficient strategies for mental addition,This is how Dora calculates the answer to \( 12.3+4.5 \) mentally ![Image showing a cartoon girl with three thought bubbles above her head. The first bubble states 'I added the whole part first 12+4=16'. The second states 'I then added the decimal part 0.3+0.5=0.8'. The third bubble states 'I then added 16 and 0.8 to get 16.8.So 12.3+4.5=16.8']() Dora uses the same method to calculate \( 3.5+21.8 \). Which of the following shows how she would do this?,\( \begin{array}{c}3+21=24 \\ 0.5+0.8=0.13 \\ 24+0.13=24.13\end{array} \),1898.0,"When adding decimals, just adds the digits and ignores place value"
349,Adding and Subtracting with Decimals,Recognise and use efficient strategies for mental addition,This is how Dora calculates the answer to \( 12.3+4.5 \) mentally ![Image showing a cartoon girl with three thought bubbles above her head. The first bubble states 'I added the whole part first 12+4=16'. The second states 'I then added the decimal part 0.3+0.5=0.8'. The third bubble states 'I then added 16 and 0.8 to get 16.8.So 12.3+4.5=16.8']() Dora uses the same method to calculate \( 3.5+21.8 \). Which of the following shows how she would do this?,\( \begin{array}{c}3.5+21=24.5 \\ 24.5+0.8=25.3\end{array} \),1999.0,Does not interpret the correct order of operations from a worded problem
350,Adding and Subtracting with Decimals,Recognise and use efficient strategies for mental addition,This is how Dora calculates the answer to \( 12.3+4.5 \) mentally ![Image showing a cartoon girl with three thought bubbles above her head. The first bubble states 'I added the whole part first 12+4=16'. The second states 'I then added the decimal part 0.3+0.5=0.8'. The third bubble states 'I then added 16 and 0.8 to get 16.8.So 12.3+4.5=16.8']() Dora uses the same method to calculate \( 3.5+21.8 \). Which of the following shows how she would do this?,\( \begin{array}{c}3+21=24 \\ 0.5+0.8=1.3 \\ 24+1.3=24.13\end{array} \),2305.0,Ignores place value when adding a whole number and a decimal
351,Angles in Polygons,Work out the sum of the interior angles in polygons,What do all the interior angles of this shape add up to? ![Image of an irregular pentagon](),\( 360^{\degree} \),28.0,Thinks the interior angles of any polygon add up to 360
352,Angles in Polygons,Work out the sum of the interior angles in polygons,What do all the interior angles of this shape add up to? ![Image of an irregular pentagon](),\( 720^{\degree} \),455.0,Subtracts 1 rather than 2 from the number of sides when finding the sum of interior angles
353,Angles in Polygons,Work out the sum of the interior angles in polygons,What do all the interior angles of this shape add up to? ![Image of an irregular pentagon](),Not enough information to work it out,1426.0,Thinks rule for calculating interior angles only applies to regular polygons
354,Simplifying Algebraic Fractions,Simplify an algebraic fraction by factorising both the numerator and denominator,Write the following as simply as possible: \( \frac{6 p-9}{6 p-3} \),\( \frac{p-3}{p-1} \),2307.0,Thinks you can divide the variables and the numerical values by different numbers when simplifying an algebraic fraction
355,Expanding Single Brackets,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,"Expand:
\[
3(p-1)
\]",\( 3 p-1 \),220.0,Only multiplies the first term in the expansion of a bracket
356,Expanding Single Brackets,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,"Expand:
\[
3(p-1)
\]",\( p-3 \),1911.0,Only multiplies second term in the expansion of a bracket
357,Expanding Single Brackets,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,"Expand:
\[
3(p-1)
\]",\( 3 p-2 \),107.0,"When expanding brackets, multiplies out the first term correctly but adds together the number outside the bracket with the second term inside the bracket."
358,Adding and Subtracting with Decimals,Subtract decimals where the numbers involved have a different number of decimal places,\( 0.55-0.2= \),\( 0.33 \),496.0,"When subtracting decimals with a different number of decimals, subtracts one digit from more than one column"
359,Adding and Subtracting with Decimals,Subtract decimals where the numbers involved have a different number of decimal places,\( 0.55-0.2= \),\( 0.53 \),2346.0,"When subtracting decimals with a different number of decimal places, lines up the digits incorrectly"
360,"Basic Angle Facts (straight line, opposite, around a point, etc)",Recognise the angles around a point relationship,What is the relationship between these two angles? ![\( \theta \)](),They are equal,1897.0,Confuses vertically opposite angles and angles around a point
361,"Basic Angle Facts (straight line, opposite, around a point, etc)",Recognise the angles around a point relationship,What is the relationship between these two angles? ![\( \theta \)](),They are parallel,114.0,Does not know the meaning of the word parallel
362,"Basic Angle Facts (straight line, opposite, around a point, etc)",Recognise the angles around a point relationship,What is the relationship between these two angles? ![\( \theta \)](),They add together to make \[180\degree\],2266.0,Believes angles around a point sum to 180
363,Real Life Graphs,Given a situation sketch an appropriate real life graph,"Water is poured into a glass at a constant rate.

This graph shows how the depth \( (d) \) of water in a glass changes over time \( (t) \).

Which of the following glasses is this most likely to be the graph of? ![A depth-time graph which is a curve starting at (0, 0), with a steep gradient to begin with but then the gradient decreases and the graph levels off to almost horizontal.]()",![A cylinder sitting on one of its circular faces.](),218.0,Does not interpret a sloping gradient as a change in rate
364,Real Life Graphs,Given a situation sketch an appropriate real life graph,"Water is poured into a glass at a constant rate.

This graph shows how the depth \( (d) \) of water in a glass changes over time \( (t) \).

Which of the following glasses is this most likely to be the graph of? ![A depth-time graph which is a curve starting at (0, 0), with a steep gradient to begin with but then the gradient decreases and the graph levels off to almost horizontal.]()",![A narrow cylinder with a wide cylinder on top.](),961.0,Does not spot the difference between a gradual change of gradient and 2 distinct line segments with different constant gradients
365,Writing Expressions,"Given the description of an algebraic term with no powers, write the term using algebra ",Write the following using correct algebraic notation \( p \) multiplied by three lots of \( q \),\( p q^{3} \),1072.0,Multiplies by the index
366,Pie Chart,Calculate the sector angle on a pie chart for a given group,"A class of students were surveyed about how many siblings they have.

A selection of results are shown in the table. \begin{tabular}{|c|c|c|}
\hline Number of siblings & Frequency & Angle on a pie chart \\
\hline  0  & \( 7 \) & \( \bigstar \) \\
\hline 1  & \( \) & \( 144 \degree \) \\
\hline 2  & \(  \) & \(  \) \\
\hline 3  & \( 4 \) & \(  \) \\
\hline 4 or more  & \(  \) & \(  \) \\
\hline  TOTAL  & 30  & \(  \) \\
\end{tabular} Jenny wants to draw a pie chart of the information.

Which of the following calculations would work out what replaces the star?",\( \frac{30}{360} \times 7 \),1203.0,Believes that to find an angle for a pie chart sector you divide the total frequency by 360 and multiply by its frequency
367,Pie Chart,Calculate the sector angle on a pie chart for a given group,"A class of students were surveyed about how many siblings they have.

A selection of results are shown in the table. \begin{tabular}{|c|c|c|}
\hline Number of siblings & Frequency & Angle on a pie chart \\
\hline  0  & \( 7 \) & \( \bigstar \) \\
\hline 1  & \( \) & \( 144 \degree \) \\
\hline 2  & \(  \) & \(  \) \\
\hline 3  & \( 4 \) & \(  \) \\
\hline 4 or more  & \(  \) & \(  \) \\
\hline  TOTAL  & 30  & \(  \) \\
\end{tabular} Jenny wants to draw a pie chart of the information.

Which of the following calculations would work out what replaces the star?",\( \frac{30}{7} \times 360 \),1542.0,Believes that a fraction means dividing the denominator by the numerator
368,Pie Chart,Calculate the sector angle on a pie chart for a given group,"A class of students were surveyed about how many siblings they have.

A selection of results are shown in the table. \begin{tabular}{|c|c|c|}
\hline Number of siblings & Frequency & Angle on a pie chart \\
\hline  0  & \( 7 \) & \( \bigstar \) \\
\hline 1  & \( \) & \( 144 \degree \) \\
\hline 2  & \(  \) & \(  \) \\
\hline 3  & \( 4 \) & \(  \) \\
\hline 4 or more  & \(  \) & \(  \) \\
\hline  TOTAL  & 30  & \(  \) \\
\end{tabular} Jenny wants to draw a pie chart of the information.

Which of the following calculations would work out what replaces the star?",\( 7 \times 30 \),1445.0,Believes you find the angle for a pie chart sector by doing its frequency multiplied by total frequency
369,Simplifying Fractions,Simplify fractions that simplify to a non-unit fraction,Simplify fully (if possible): \( \frac{45}{60} \),\( \frac{9}{12} \),1825.0,Does not fully simplify fraction
370,Simplifying Fractions,Simplify fractions that simplify to a non-unit fraction,Simplify fully (if possible): \( \frac{45}{60} \),\( \frac{21}{28} \),1825.0,Does not fully simplify fraction
371,Rounding to Significant Figures,Round numbers between 0 and 1 to one significant figure,"\(
0.095643
\)

What is this number rounded to \( 1 \) significant figure?",\( 0 \),1876.0,Counts leading zero as a significant figure
372,Rounding to Significant Figures,Round numbers between 0 and 1 to one significant figure,"\(
0.095643
\)

What is this number rounded to \( 1 \) significant figure?",\( 0.09 \),1402.0,Rounds down instead of up when next digit is 5
373,Rounding to Significant Figures,Round numbers between 0 and 1 to one significant figure,"\(
0.095643
\)

What is this number rounded to \( 1 \) significant figure?",\( 0.01 \),1605.0,"When rounding up from a 9, does not add one on to the digit to the left"
374,Expanding Double Brackets,Multiply an integer and an algebraic term ,"John is expanding these two brackets.

What should he get when he multiplies the two terms indicated by the arrows? ![\( (x+5)(x-3) \)]()",\( +3 x \),583.0,Ignores negative sign when expanding bracket
375,Expanding Double Brackets,Multiply an integer and an algebraic term ,"John is expanding these two brackets.

What should he get when he multiplies the two terms indicated by the arrows? ![\( (x+5)(x-3) \)]()",\( x-3 \),2143.0,Adds instead of multiplying when expanding bracket
376,"Basic Angle Facts (straight line, opposite, around a point, etc)",Find missing angles using angles around a point,"What is the size of angle \( x \) ? ![Angles around a point split into two parts, one is labelled 290 degrees and the other x]()",\( 290^{\circ} \),415.0,Incorrectly identifies angles as vertically opposite
377,"Basic Angle Facts (straight line, opposite, around a point, etc)",Find missing angles using angles around a point,"What is the size of angle \( x \) ? ![Angles around a point split into two parts, one is labelled 290 degrees and the other x]()",\( 50^{\circ} \),2334.0,Does not know that angles around a point sum to 360
378,"Basic Angle Facts (straight line, opposite, around a point, etc)",Find missing angles using angles around a point,"What is the size of angle \( x \) ? ![Angles around a point split into two parts, one is labelled 290 degrees and the other x]()",\( 45^{\circ} \),2334.0,Does not know that angles around a point sum to 360
379,Area of Simple Shapes,"Given the area of a trapezium, calculate a missing dimension","The area of this trapezium is \( 63 \mathrm{~cm}^{2} \).

What is the value of \( a \) ? ![A trapezium with the parallel sides labelled with 3cm and a and the height labelled with 9cm]()",\( 4 \mathrm{~cm} \),2353.0,Does not divide by 2 when calculating the area of a trapezium
380,Algebraic Proof,Prove statements involving multiples,Which of the following expressions is always a multiple of \( 5 \) if \( n \) is a positive integer.,\( n+5 \),1524.0,Believes adding b to any integer gives a multiple of b
381,Algebraic Proof,Prove statements involving multiples,Which of the following expressions is always a multiple of \( 5 \) if \( n \) is a positive integer.,\( 2 n+3 \),845.0,Believes they can find the nth term based on the first term only
382,Algebraic Proof,Prove statements involving multiples,Which of the following expressions is always a multiple of \( 5 \) if \( n \) is a positive integer.,\( 5 n+2 \),2027.0,Believes that an + b is still a multiple of a
383,Adding and Subtracting Negative Numbers,Carry out addition problems involving one negative integer,"What number belongs in the box?
\(
(-8)+3=
\square\)",\( -11 \),815.0,Counts in the wrong direction on a number line
384,Adding and Subtracting Negative Numbers,Carry out addition problems involving one negative integer,"What number belongs in the box?
\(
(-8)+3=
\square\)",\( -6 \),670.0,Counts the starting number when counting on
385,Written Multiplication,Interpret the value of digits in multiplication calculations using long multiplication,What does the product of the two circled numbers represent? ![3847 times 28 written as a long multiplication question. The 8 in 3847 and the 2 in 28 are circled.](),\( 1600 \),955.0,"When multiplying, treats digits in other columns as if they are units"
386,Written Multiplication,Interpret the value of digits in multiplication calculations using long multiplication,What does the product of the two circled numbers represent? ![3847 times 28 written as a long multiplication question. The 8 in 3847 and the 2 in 28 are circled.](),\( 160 \),1708.0,Does not understand place value within a number
387,Written Multiplication,Interpret the value of digits in multiplication calculations using long multiplication,What does the product of the two circled numbers represent? ![3847 times 28 written as a long multiplication question. The 8 in 3847 and the 2 in 28 are circled.](),\( 16 \),955.0,"When multiplying, treats digits in other columns as if they are units"
388,Adding and Subtracting Fractions,Add proper fractions with different denominators which do not share a common factor,"\(
\frac{1}{3}+\frac{1}{10}=\frac{\bigstar}{30}
\)
What should replace the star?",\( 2 \),907.0,Does not find a common denominator when adding/subtracting fractions
389,Adding and Subtracting Fractions,Add proper fractions with different denominators which do not share a common factor,"\(
\frac{1}{3}+\frac{1}{10}=\frac{\bigstar}{30}
\)
What should replace the star?",\( 4 \),907.0,Does not find a common denominator when adding/subtracting fractions
390,Adding and Subtracting Fractions,Add proper fractions with different denominators which do not share a common factor,"\(
\frac{1}{3}+\frac{1}{10}=\frac{\bigstar}{30}
\)
What should replace the star?",\( 11 \),907.0,Does not find a common denominator when adding/subtracting fractions
391,Function Machines,For a given output find the input of a function machine,"![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and says ""input"" above it. The next rectangle has ""− 1"" written inside it, the next rectangle has ""✕ 2"" written inside it and the final rectangle on the right has ""output"" written above it and ""8"" written inside it.]() What is the input of this function machine?",\( 15 \),656.0,Reverses the order of operations but does not apply the inverse operations when finding the input of a function machine
