QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1190,1459,"Solve one-step linear equations requiring addition or subtraction, involving negative integers",64,Linear Equations,C,"Solve the equation:
\(
-5=p+10
\)",\( p=5 \),\( p=-5 \),\( p=-15 \),\( p=15 \),1214.0,,,
1240,208,Round integers to the nearest 1000,213,"Rounding to the Nearest Whole (10, 100, etc)",B,What is \( 637 \) rounded to the nearest \( 1000 \) ?,\( 500 \),\( 1000 \),\( 0 \),\( 6000 \),1248.0,,1379.0,
245,591,Increase a number by a given percentage mentally where the percent is a multiple of 10,234,Percentage Increase and Decrease,A,Increase \( 160 \) by \( 30 \% \),\( 208 \),\( 190 \),\( 48 \),\( 4800 \),,2206.0,1313.0,531.0
619,336,Recognise when to find a factor to solve a problem,219,Factors and Highest Common Factor,D,"A Zumba teacher wants to split her group of \( 60 \) clients into equal sized classes.
To do this she needs to know the _________ of \( 60 \)
Which word best fills in the gap?",Remainders,Fractions,Multiples,Factors,2292.0,2292.0,710.0,
760,162,Interpret and carry out mental division using a bar model,204,Mental Multiplication and Division,C,"Tom and Katie are discussing this bar model ![\begin{tabular}{|l|l|l|l|l|}
\hline \multicolumn{5}{|c|}{\( 205 \)} \\
\hline \( 41 \) & \( 41 \) & \( 41 \) & \( 41 \) & \( 41 \) \\
\hline
\end{tabular}]() Tom uses the bar model to write:
\[
205 \div 5=41
\] Katie uses the bar model to write:
\[
205 \div 41=5
\]",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1839.0,1839.0,,1839.0
108,265,Carry out multiplication problems involving one negative integer,51,Expanding Double Brackets,B,"John is expanding these two brackets.

What should he get when he multiplies the two terms indicated by the arrows? ![The two brackets are (x+5)(x-3). The arrows are pointing at the +5 in the first bracket and the -3 in the second bracket.]()",\( +2 \),\( -15 \),\( -8 \),\( +15 \),2143.0,,,583.0
1056,1105,"Given a term in an ascending integer linear sequence, use the nth term rule to find its position in that sequence",171,Linear Sequences (nth term),D,Here are the first \( 4 \) terms of a sequence \( \begin{array}{lllll}11 & 15 & 19 & 23 & \ldots\end{array} \) What position in the sequence is the number \( 67 \) ?,\( 16.75 \),\( 275 \),\( 4 n+7 \),\( 15 \),2252.0,,,
1791,3330,"Given an equation, form  or identify related equations",67,Substitution into Formula,A,"\(k<\frac{m}{3} +1\)
Using the diagram on the right, is the expression above... ![A bar model where the same length is represented by either 3 lengths of 'k' or 1 length of 'm']()",always true,sometimes true,never true,Need more information,,31.0,31.0,31.0
96,1482,"Solve linear equations with the variable appearing on both sides, with all positive integers",64,Linear Equations,B,"Tom and Katie are arguing about a first step to solve this equation:
\(4 v+1=9 v-3\)

Tom says you can write: \( 5 v+1=-3 \)

Katie says you can write: \( 4 v+4=9 v \)

Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1138.0,,1138.0,
1462,480,Calculate the cube root of a number,246,"Square Roots, Cube Roots, etc",D,\( \sqrt[3]{8}= \),\( 2 . \dot{6} \),\( 4 \),\( 64 \),\( 2 \),414.0,1881.0,1032.0,
697,2758,Calculate the mean as an average from a list of data,102,"Averages (mean, median, mode) from a List of Data",B,"Without using a calculator, what is the mean of the following numbers?

\[
2,2,3,3,2
\]",\( 2 \),A little more than \( 2 \),\( 3 \),A little less than \( 2 \),377.0,,836.0,
327,211,Round non-integers to the nearest 10,213,"Rounding to the Nearest Whole (10, 100, etc)",D,What is \( \mathbf{9 9 9 . 9 9 9} \) rounded to the nearest ten?,\( 990 \),\( 100 \),\( 900 \),\( 1000 \),1379.0,1605.0,1379.0,
1115,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,A,"One of these quadratic equations will give no real solutions.
Which one?",\( \frac{-6 \pm \sqrt{-12}}{3} \),\( \frac{-6 \pm \sqrt{12}}{-3} \),\( \frac{-6 \pm \sqrt{1200}}{3} \),\( \frac{-6 \pm \sqrt{0}}{3} \),,540.0,540.0,1694.0
1384,1437,Factorise a quadratic expression in the form x² - c,254,Difference of Two Squares,A,Which of the following answers shows a correct factorisation of the expression below? \( x^{2}-9 \),\( (x-3)(x+3) \),\( x(x-9) \),\( (x-3)^{2} \),Cannot be factorised,,113.0,688.0,113.0
465,1138,Recognise when an ascending sequence is quadratic,172,Quadratic Sequences,D,"Tom and Katie are discussing quadratic sequences.

Tom says this is a quadratic sequence: \( 3,5,10,17,26, \ldots \)

Katie says this is a quadratic sequence: \( 3,6,12,24,48, \ldots \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1388.0,1388.0,,
1150,1522,Rearrange formulae to change the subject where the subject appears once and two steps are needed,60,Rearranging Formula and Equations,C,"Rearrange the following equation to make \( v \) the subject
\(F=\frac{v^{2}}{r}\)",\( v=r F^{2} \),\( v=\sqrt{\frac{F}{r}} \),\( v=\sqrt{r F} \),\( v=r \sqrt{F} \),1214.0,1214.0,,256.0
1683,899,"Given a negative y value, find an x value in a table of values for lines in the form y = c - x ",257,Plotting Lines from Tables of Values,D,"This is a part of the table of values for the equation
\[
y=3-x
\] ![\begin{tabular}{|l|l|}
\hline\( x \) & \(\bigstar\)  \\
\hline\( y \) & \( -9 \) \\
\hline
\end{tabular}

]() What should replace the star?",\( 6 \),\( -6 \),\( -12 \),\( 12 \),,,1294.0,
319,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,A,"What should replace the star?
\(
0.3 \div \bigstar=1.2
\)",\( 0.25 \),\( 0.4 \),\( 4 \),\( 0.9 \),,,975.0,1134.0
565,513,Raise an integer to a positive non-unit fraction power,247,Laws of Indices,A,\( (16)^{\frac{5}{2}}=? \),\( 1024 \),\( \frac{80}{32} \),\( 20 \),\( 40 \),,,823.0,1072.0
1226,3346,Identify the order of rotational symmetry of a shape,88,Properties of Quadrilaterals,B,Which shape has the highest order of rotational symmetry?,![Equilateral triangle](),![Circle](),![Square](),![Hexagon](),2355.0,,2355.0,2355.0
1739,1755,Identify corresponding angles,182,Angle Facts with Parallel Lines,B,What type of angles are highlighted in this diagram? ![The diagram is of a pair of parallel lines with a line crossing them. The two highlighted angles each have a parallel line above it and the transverse line to the left of it.](),alternate angles,corresponding angles,co-interior angles,opposite angles,2454.0,,2336.0,625.0
462,1482,"Solve linear equations with the variable appearing on both sides, with all positive integers",64,Linear Equations,A,What is the solution for this equation? \( 4(3 x-2)=2(6 x-8) \),This equation is impossible to solve,\( x=0 \),\( x=-\frac{2}{3} \),This equation has an infinite number of solutions,,1598.0,,
1276,3345,Identify or mark lines of symmetry on a shape,84,Properties of Polygons,B,Which of the combinations of properties are not possible for a polygon?,Rotation symmetry order \( 3 \) and \( 0 \) line of symmetry,Rotation symmetry order \( 1 \) and \( 2 \) lines of symmetry,Rotation symmetry order \( 4 \) and \( 4 \) lines of symmetry,Rotation symmetry order \( 2 \) and \( 0 \) lines of symmetry,2261.0,,,2261.0
1774,2040,Convert from kilometers to miles,195,Length Units,C,\( 3 \) miles \( \approx 5 \mathrm{~km} \) \( 300 \mathrm{~km} \approx \square \) miles,\( 298 \),\( 500 \),\( 180 \),\( 1500 \),306.0,,,
1123,2849,Interpret a bar chart,106,Block Graphs and Bar Charts,A,"![A bar chart with blue vertical bars. The x-axis is titled ""Fruits"" and the y-axis is titled ""Number of Children"" and its scale is from 0 to 50 in steps of 10. The bars represent the following numbers of children: Banana, 30; Apple, 20; Kiwi Fruits, 30; Orange, 35; Pineapple, 10.]() \begin{tabular}{|c|c|}
\hline
Type of Fruit & Number of Children\\
\hline Banana & \(  \) \\
\hline Apple & \( 20 \) \\
\hline Kiwi & \( 30 \) \\
\hline Orange & \(  \) \\
\hline Pineapple & \( 10 \) \\
\hline
\end{tabular} Using the bar chart, what two numbers are missing from the table?",\( 30 \) and \( 35 \),\( 30 \) and \( 40 \),Banana and orange,\( 35 \) and \( 40 \),,2095.0,,
1334,2357,"Given the name of a polygon, draw or identify a corresponding diagram",84,Properties of Polygons,D,Which of the following shapes is a hexagon?,"![An irregular, five sided shape]()","![A regular, five sided shape]()","![A regular, eight sided shape]()",None of these,2569.0,2569.0,2161.0,
1260,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,C,"Convert this decimal to a percentage
\(
0.07
\)",\( 0.07 \% \),\( 0.7 \% \),\( 7 \% \),\( 70 \% \),1965.0,61.0,,39.0
882,261,Carry out missing number subtraction problems involving negative integers,211,Adding and Subtracting Negative Numbers,D,![Number line with -7 and -5 marked on it. From the -7 there is an arrow to the right labelled +5. Then there is an arrow pointing to the left labelled b and ending at -5.]() What is the value of \( b \) ?,\( -7 \),\( -4 \),\( -2 \),\( -3 \),,1824.0,,
1361,99,Understand the non-commutativity of subtraction,203,Mental Addition and Subtraction,D,"Miran says the following:

“It doesn't matter if you do \( 81-53 \) or \( 53-81 \), you get the same answer.""

What do you think?",Miran is correct because subtraction is commutative,Miran is incorrect because subtraction is commutative,Miran is correct because subtraction is not commutative,Miran is incorrect because subtraction is not commutative,1510.0,186.0,186.0,
444,3211,Complete missing number mental addition problems with numbers over 1000,203,Mental Addition and Subtraction,D,"A \( 3 \) digit number belongs in this box to make the calculation true
\(
258+\square=1162
\)
What is the \( 3^{\text {rd }} \) digit of the number that belongs in the box?",\( 0 \),\( 2 \),\( 6 \),\( 4 \),2271.0,,1138.0,
1366,1134,Continue linear sequences expressed as patterns by drawing the next pattern,171,Linear Sequences (nth term),B,"How many squares will the next term in this sequence have? ![A diagram showing the first 3 patterns in a sequences. Pattern 1 contains 7 squares, pattern 2 contains 5 squares and pattern 3 contains 3 squares.]()",\( 2 \),\( 1 \),\( 0 \),\( 1.5 \),1720.0,,1055.0,1055.0
646,221,Round numbers greater than 1 to two significant figures,215,Rounding to Significant Figures,A,What is \( \mathbf{1 8 7 . 2 5 9} \) rounded to two significant figures?,\( 190 \),\( 180 \),\( 187.26 \),\( 8 \),,1379.0,739.0,
1337,3316,Recognise and use efficient methods for mental multiplication,204,Mental Multiplication and Division,C,Tom and Katie are discussing ways to calculate \( 28 \times 15 \) mentally Tom does \( 28 \times 5 \) and then multiplies his answer by \( 3 \) Katie does \( 14 \times 15 \) and then doubles her answer Who would get the correct answer?,"Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,,,1670.0
1095,460,Write numbers greater than 1 in standard form,47,Standard Form,A,"\[
300200
\]
Write this number using standard form",\( 3.002 \times 10^{5} \),\( 3.2 \times 10^{5} \),\( 3.002 \times 10^{6} \),\( 3.2 \times 10^{6} \),,702.0,1571.0,702.0
773,2112,Convert between ml and l,197,Volume and Capacity Units,A,\( 3000 \mathrm{ml} \) is the same as \(___\) litres,\( 3 \),\( 30 \),\( 300 \),\( 3000000 \),,1120.0,1645.0,1074.0
1598,233,Identify where negative non-integers lie on a number line,210,Ordering Negative Numbers,D,"Here is a number line: ![A horizontal number-line with 13 vertical, equally spaced, dashes representing the position of numbers. The 1st dash is labelled with ""-6"", the 3rd dash is labelled ""-4"", the 5th dash is labelled ""-2"", the 7th dash is labelled ""0"", the 9th dash is labelled ""2"", the 11th dash is labelled ""4"" and the 13th dash is labelled ""6""    A red arrow, labelled with a question mark is pointing halfway between the 3rd and 4th dashes. ]() Which of the following numbers could be indicated by the arrow?",\( -3 \),\( -2.75 \),\( -4.5 \),\( -3.5 \),1760.0,2049.0,2109.0,
1081,1560,Given a situation sketch an appropriate real life graph,58,Real Life Graphs,D,A taxi company has a \( £ 1.50 \) fixed charge and then charges \( 60 p \) per mile. Sam correctly sketches a graph to show the cost of different length journeys with the company. Which of the following graphs would best match Sam's sketch?,![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at a point on the positive horizontal axis and travels horizontally right and upwards in a steep straight line.](),![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at a point on the positive vertical axis and travels horizontally right.](),![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at the origin and travels in a straight line right and upwards.](),![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at a point on the positive vertical axis and travels horizontally right and upwards in a straight line.](),,1784.0,1519.0,
656,471,Recognise cube numbers,246,"Square Roots, Cube Roots, etc",C,What is the first cube number greater than \( 40 \) ?,\( 43 \),\( 49 \),\( 64 \),\( 125 \),183.0,2576.0,,
1485,1527,Substitute negative integer values into expressions involving no powers or roots,410,Distance Between Two Co-ordinates,C,"Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She labels them like this: \( \begin{array}{rrrr}x_{1} & y_{1} & x_{2} & y_{2} \\ (1, & -6) & (-5, & 2)\end{array} \) And then decides to use this formula: \( \sqrt{\left(x_{2}-x_{1}\right)^{2}+\left(y_{2}-y_{1}\right)^{2}} \) What does the second bracket equal?",\( (-8)^{2} \),\( (-4)^{2} \),\( (8)^{2} \),\( (4)^{2} \),1510.0,55.0,,
1850,1874,Calculate distance where speed and time are in the appropriate units,58,Real Life Graphs,D,"This displacement-time graph shows \( 10 \) seconds of Mo's journey home.

During that time he travelled at a speed of \( 15 \mathrm{~m} / \mathrm{s} \).

What distance should replace the star? ![The graph has its vertical axis labelled Distance (m) and it has no scale written except for a star three squares up.
The horizontal axis is labelled Time (secs) and has the scale 0, 2, 4, 6, 8, 10 in even steps.
The graph is a straight line sloping down from (0, star) to (10, 0).
]()",\( 6 m \),\( 30 \mathrm{~m} \),\( 1.5 \mathrm{~m} \),\( 150 \mathrm{~m} \),747.0,1731.0,1585.0,
1785,209,Round integers to the nearest other power of 10,213,"Rounding to the Nearest Whole (10, 100, etc)",C,"What is \( 875,599 \) rounded to the nearest \( 10,000 \) ?","\( 870,000 \)","\( 900,000 \)","\( 880,000 \)","\( 876,000 \)",1379.0,2392.0,,1248.0
34,52,Find another power of 10 less than a given number,202,Place Value,C,"What number is \( 10,000 \) less than \( 901,426 \) ?","\( 801,426 \)","\( 911,426 \)","\( 891,426 \)",\( 90.1426 \),2264.0,1773.0,,228.0
816,88,Recognise and use efficient strategies for mental addition,223,Adding and Subtracting with Decimals,D,This is how Dora calculates the answer to \( 12.3+4.5 \) mentally ![Image showing a cartoon girl with three thought bubbles above her head. The first bubble states 'I added the whole part first 12+4=16'. The second states 'I then added the decimal part 0.3+0.5=0.8'. The third bubble states 'I then added 16 and 0.8 to get 16.8.So 12.3+4.5=16.8']() Dora uses the same method to calculate \( 3.5+21.8 \). Which of the following shows how she would do this?,\( \begin{array}{c}3+21=24 \\ 0.5+0.8=0.13 \\ 24+0.13=24.13\end{array} \),\( \begin{array}{c}3.5+21=24.5 \\ 24.5+0.8=25.3\end{array} \),\( \begin{array}{c}3+21=24 \\ 0.5+0.8=1.3 \\ 24+1.3=24.13\end{array} \),\( \begin{array}{c}3+21=24 \\ 0.5+0.8=1.3 \\ 24+1.3=25.3\end{array} \),1898.0,1999.0,2305.0,
756,3412,Convert between l and m³ ,197,Volume and Capacity Units,D,\( 10 \) litres \( =\square \) cubic metres,\( 10000 \),\( 100 \),\( 10 \),\( 0.01 \),1651.0,,230.0,
1147,1999,"Know the exact value of tan(30), tan(45) and tan(60)",282,Exact Values of Trigonometric Ratios,A,What is the exact value of \( \tan (30) \) ?,\( \frac{\sqrt{3}}{3} \),\( \sqrt{3} \),\( \frac{\sqrt{3}}{2} \),\( \frac{1}{2} \),,2031.0,2031.0,2031.0
500,1094,Describe a descending linear sequence in words,1173,Sequences-Others,C,"Which statement correctly describes this sequence?

\[
7,2,-3, \ldots
\]",The first term is \( 7 \) and the term-to-term rule is \( +5 \),The first term is \( 7 \) and the position-to-term rule is \( -5 \),The first term is \( 7 \) and the term-to-term rule is \( -5 \),The first term is \( 12 \) and the position-to-term rule is \( -5 \),1716.0,1411.0,,936.0
824,10,Count backwards in steps of of something other than one,200,Counting,D,"Amelie is counting backwards in steps of \( 4 \).
She starts at the number \( 24,993 \)
what is the next number she will say?","\( 24,988 \)","\( 24,992 \)","\( 24,990 \)","\( 24,989 \)",,878.0,1824.0,
909,1034,Represent a linear inequality in the form a ≤ x ≤ b (and other sign arrangements) on a numberline,165,Inequalities on Number Lines,D,Which number line represents \( -1 \leq x<3 \) ?,"![Number line with numbers from -5 to 5. Above the -1 is an open, unfilled circle with an arrow to the left. Above the 3 is a red, filled circle with an arrow to the right.]()","![Number line with numbers from -5 to 5. Above the -1 is a blue, filled circle with an arrow to the left. Above the 3 is an open, unfilled circle with an arrow to the right.]()","![Number line with numbers from -5 to 5. Above the -1 is an open,  unfilled circle and above the 3 is a green, filled circle. The two circles are joined by a horizontal line.]()","![Number line with numbers from -5 to 5. Above the -1 is a purple, filled circle and above the 3 is an open, unfilled circle. The two circles are joined by a horizontal line.]()",,1880.0,550.0,
952,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,D,"![This shape is a line drawing of 2 ellipses whose centres, marked with a black dot, are lined up, but one ellipse is at right angles to the other.]() What is the order of rotational symmetry of this shape?",\( 0 \),\( 1 \),\( 2 \),\( 4 \),2355.0,2355.0,2355.0,
1795,433,Subtract proper fractions with different denominators where one is a multiple of the other,230,Adding and Subtracting Fractions,A,\( \frac{7}{8}-\frac{1}{4}= \),\( \frac{5}{8} \),\( \frac{6}{4} \),\( \frac{9}{8} \),\( \frac{6}{8} \),,172.0,1514.0,1206.0
1809,1407,Expand two brackets with linear terms in the form (x + a)(x + b),51,Expanding Double Brackets,A,"What should replace the circle when these two brackets are expanded and simplified?
\(
(p-3)(p+1) \equiv p^{2} \triangle p \bigcirc
\)",\( \bigcirc=-3 \),\( \bigcirc=+3 \),\( \bigcirc=-4 \),\( \bigcirc=-2 \),,974.0,,2143.0
1707,3382,Use area to write algebraic expressions,157,Writing Formula,A,Which of the following formulae gives the area of this rectangle? ![Rectangle with base 3 and height 2x.](),\( A=6 x \),\( A=36 x^{2} \),\( A=3+2 x \),\( A=6+4 x \),,454.0,828.0,982.0
595,575,Calculate percentage of an amount mentally where the percent is a multiple of 10,233,Percentages of an Amount,D,Find \( 20 \% \) of \( 80 \),\( 8 \),\( 20 \),\( 96 \),\( 16 \),2112.0,2039.0,247.0,
1009,1479,"Solve three or more step linear equations, with the variable on one side, involving positive decimals",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(\frac{3 x}{2}+1=1.6\)

Tom says a correct next line of working could be: \( \frac{3 x}{2}=0.6 \)

Katie says a correct next line of working could be: \( 3 x+2=2.12 \)

Who is correct?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,,711.0,340.0
1059,220,Round numbers greater than 1 to one significant figure,215,Rounding to Significant Figures,A,"\(
20.4593
\)

What is the first significant figure in the number above?",\( 2 \),\( 0 \),\( 4 \),\( 5 \),,380.0,409.0,380.0
1117,580,Find the whole amount given a percentage of the amount mentally,233,Percentages of an Amount,A,What should replace the star? ![A number line from 0% to 100% with 20% labelled with 90 and a star above the 100%](),\( 450 \),\( 1800 \),\( 70 \),\( 18 \),,,,1184.0
1496,981,"Given a positive x value, find the corresponding y value for curves in the form y = x² + c",265,Plotting Quadratics from Tables of Values,B,"This is a part of the table of values for the equation
\(
y=x^{2}
\) \begin{tabular}{|c|c|}
\hline\( x \) & \( 4 \) \\
\hline\( y \) & \( \color{gold}\bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 8 \),\( 16 \),\( 4 \),\( -16 \),2316.0,,,
1438,1093,Describe an ascending linear sequence in words,171,Linear Sequences (nth term),C,"Which of the following is the most accurate way to describe this sequence?

\[
4,10,16,22,28, \ldots
\]",The first term is \( 6 \) and the common difference is positive \( 4 \),The first term is \( 6 \) and the common difference is negative \( 4 \),The first term is \( 4 \) and the common difference is positive \( 6 \),The first term is \( 4 \) and the common difference is negative \( 6 \),2377.0,2377.0,,
1022,3044,Identify the regions on a double Venn diagram given in words,344,Venn Diagrams,D,"\( 60 \) people completed an online survey about the car they own.
The results are shown in the Venn Diagram.

How many people own a \( 4 \times 4 \) ? ![A Venn diagram with two circles labelled Owns a 4x4 and Owns a Black Car. The number 27 is in the Owns a 4x4 only region, 15 is in the intersection, and 8 is in the Owns a Black Car only region]()",\( 27 \),\( 15 \),\( 8 \),\( 42 \),1025.0,1288.0,,
577,328,Identify rational and irrational numbers,1082,Recurring Decimals to Fractions,D,"Which of these two numbers are rational?
\(
\pi \text { and } \frac{1}{\pi}
\)",\( \pi \),\( \frac{1}{\pi} \),Both,Neither,2537.0,2537.0,2537.0,
1734,88,Recognise and use efficient strategies for mental addition,223,Adding and Subtracting with Decimals,A,"This is how Dora calculates the answer to \( 12.3+4.5 \) mentally Dora uses the same method to calculate \( 2.7+35.9 \). Which of the following shows how she would do this? ![A diagram showing 3 thought bubbles from Dora's head. The first bubble says ""I added the whole part first 12 + 4 = 16"". The second bubble says ""I then added the decimal part 0.3 + 0.5 = 0.8"". The third bubble says ""I then added 16 and 0.8 to get 16.8. So 12.3 + 4.5 = 16.8"".]()",\( \begin{array}{c}2+35=37 \\ 0.7+0.9=1.6 \\ 37+1.6=38.6\end{array} \),\( \begin{array}{c}2.7+35=37.7 \\ 37.7+0.9=38.6\end{array} \),\( \begin{array}{c}2+35=37 \\ 0.7+0.9=1.6 \\ 37+1.6=37.16\end{array} \),\( \begin{array}{c}2+35=37 \\ 0.7+0.9=0.16 \\ 35+0.16=35.16\end{array} \),,1999.0,2305.0,
874,1961,Identify questions involving a 2D right-angled triangle that require the use of the Tangent (tan) ratio,279,Right-angled Triangles (SOHCAHTOA),C,Which ratio would you use to find the value of \( \theta \) ? ![A right angled triangle with the two shorter sides marked as 7cm and 10cm. The angle opposite the 10 cm side is labelled with θ. The longest side of the triangle has no label.](),Sin,Cos,Tan,None of these,718.0,809.0,,1450.0
1508,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,A,\( 3+6 \div 2+1= \),\( 7 \),\( 3 \),\( 5.5 \),\( 5 \),,15.0,1507.0,
769,2145,Convert between kg and g,198,Weight Units,D,\( 3 \) kilograms \( =\bigstar \) grams What should replace the star?,\( 0.3 \),\( 30 \),\( 300 \),\( 3000 \),1954.0,1050.0,784.0,
401,2930,Fill in regions of a double Venn diagram with numbers from given information,344,Venn Diagrams,B,"\( \begin{array}{c}\xi=\{\text { integers between } 1 \\ \text { and } 10 \text { inclusive }\} \\ P=\{\text { odd numbers }\} \\ Q=\{\text { factors of } 30\}\end{array} \) ![A Venn diagram with two circles labelled P and Q. P without the intersection is labelled A, Q without the intersection is labelled C, the intersection of the two sets is labelled B, and outside the circles is labelled D.]() In which region does \( \mathbf{5} \) belong?",A,B,C,D,1430.0,,1430.0,
908,3178,Given a sketch of a linear graph solve f(x) = 0,264,Graphical Solution of Simultaneous Equations,A,"This is a graph of
\(y=1-0.4 x\) ![A set of axes with y=1-0.4x drawn on.]() Use the graph to solve
\(1-0.4 x=0\)",\( x=2.5 \),\( x=0 \),\( x=1 \),\( x=-0.4 \),,1691.0,1776.0,244.0
1267,1805,Find missing angles in a right-angled triangle,183,Angles in Polygons,C,"Calculate the unknown angle, \( x \). ![\( A \)]()",\( 56^{\circ} \),\( 146^{\circ} \),\( 124^{\circ} \),\( 236^{\circ} \),,639.0,,
944,1262,Recognise and name an equation,157,Writing Formula,A,"Which of the following words is the correct description for:
\(x+3=5 ?\)",Equation,Formula,Identity,Expression,,835.0,553.0,1834.0
1440,3319,"Solve problems involving converting between fractions, decimals and percentages",238,Converting between Fractions and Percentages,B,\( 0.2=\frac{1}{5}=? \% \),\( 15 \% \),\( 20 \% \),\( 50 \% \),\( 2 \% \),1786.0,,,61.0
635,1684,Estimate the size of obtuse angles using bearings,76,Bearings,A,"An exam question asks students to estimate the size of the bearing on the right
Tom writes his answer as: \( 110\degree\)
Katie writes her answer as: \( 190\degree\)

Who would get all the marks for this question in the exam? ![An obtuse angle drawn in a clockwise direction from a vertical north line.]()",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,599.0,599.0,599.0
921,219,Round numbers to three or more decimal places,214,Rounding to Decimal Places,A,What is \( 20.15349 \) rounded to \( 3 \) decimal places?,\( 20.153 \),\( 20.15 \),\( 20.154 \),\( 20.253 \),,2392.0,1988.0,2330.0
31,2028,Convert between cm and m,195,Length Units,A,\[450 \mathrm{~cm}=\] \[\square \mathrm{~m}\] ,\( 4.5 \),\( 45 \),\( 5 \),\( 45000 \),,704.0,1272.0,1651.0
1233,246,Carry out addition problems involving one negative integer,211,Adding and Subtracting Negative Numbers,A,"What number belongs in the box?
\(
(-8)+3=
\square\)",\( -5 \),\( -11 \),\( 11 \),\( -6 \),,815.0,,670.0
127,941,Find the gradient of a line written in the form ax + by = c,260,Finding the Gradient and Intercept of a Line from the Equation,A,"In which region would \( x+y=1 \) belong? ![A Venn diagram with two intersecting sets. The set on the right is 'Crosses the y-axis at (0,1)' and the set of the right is 'Has a positive gradient'. A is in the 'Crosses the y-axis at (0,1)' set only, B is in the intersection, C is in the 'Has a positive gradient' only and D is outside both sets.]()",A,B,C,D,,1743.0,,
981,386,Convert integer percentages with 3 or more digits to decimals ,239,Converting between Decimals and Percentages,A,How do you write \( 803 \% \) as a decimal?,\( 8.03 \),\( 0.803 \),\( 8.3 \),\( 0.83 \),,988.0,539.0,
1828,1744,Find missing angles using angles on a straight line,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"What is the value of the angle marked \( \mathbf{\square} \) ? ![Image showing three vertices of a polygon. We do not see how many sides the polygon has. The angles shown are marked 20 degrees, 120 degrees and the third is marked with a square.]()",\( 60^{\circ} \),Impossible to say,\( 120^{\circ} \),\( 40^{\circ} \),1707.0,,1321.0,1707.0
1275,1742,Recognise the vertically opposite angles relationship,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",C,"What is the relationship between these two angles? ![A pair of lines crossing to form an X shape. Two angles are marked, with one blank angle between them on each side.]()","They add together to make
\[
180^{\circ}
\]","They add together to make
\[
360^{\circ}
\]",They are equal,They are parallel,1997.0,875.0,,114.0
1497,3141,Solve quadratic inequalities from the graph of the quadratic,168,Solving Quadratic Inequalities,B,"Using the graph of
\(
y=x^{2}-3 x-10
\)

What is the correct way to write the solution to
\(
x^{2}-3 x-10 \leq 0 ?
\) ![A quadratic parabola which crosses the x axis at (-2,0) and (5,0) and crosses the y axis at (0, -10)]()",\( \{x \leq-2\} \cup\{x \geq 5\} \),\( \{-2 \leq x \leq 5\} \),\( \{-2 \geq x \geq 5\} \),\( \{x \geq-2\} \cup\{x \leq 5\} \),1880.0,,1828.0,981.0
1593,3338,Identify a transversal,182,Angle Facts with Parallel Lines,B,"Line JK is.. ![A pair of parallel lines are drawn with the arrow on each pointing to the right.
A straight red line, KJ, is drawn so that diagonally crosses both parallel lines.]()",Parallel,A transversal,Skew,Perpendicular,,,680.0,1419.0
114,1412,Expand double brackets with an extra variable outside,51,Expanding Double Brackets,A,"When you multiply out the brackets and simplify, what replaces the triangle?
\(
m(m+5)(m-5) \equiv m^{3} \bigstar \ m^{2} \triangle \ m \bigcirc
\)",\( \triangle=-25 \),\( \triangle=+25 \),\( \triangle=+5 \),"\(
\triangle=+0
\)
(no \( m \) term)",,974.0,2131.0,2256.0
194,2758,Calculate the mean as an average from a list of data,102,"Averages (mean, median, mode) from a List of Data",D,"What is the mean of the following numbers?

\[
1,4,7,9,9
\]",\( 7 \),\( 9 \),\( 30 \),\( 6 \),2457.0,377.0,631.0,
1319,1267,Form expressions from situations described in words,1081,Algebraic Proof,A,Which of these always produces consecutive numbers if \( n \) is a positive integer?,"\( n, n+1, n+2 \)","\( n, 2 n, 3 n \)","\( 3 n, 2 n, n \)","\( n, n+2, n+4 \)",,2494.0,2494.0,2494.0
